iShares Global Clean Energy ETF
Fund Holdings as of,"Mar 08, 2021"
Inception Date,"Jun 24, 2008"
Shares Outstanding,"223,600,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,CUSIP,ISIN,SEDOL,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"PLUG","PLUG POWER INC","Industrials","Equity","428,800,229.06","8.57","428,800,229.06","11,251,646.00","72919P202","US72919P2020","2508386","38.11","United States","NASDAQ","USD","1.00","USD","-"
"VER","VERBUND AG","Utilities","Equity","262,135,884.99","5.24","262,135,884.99","3,635,896.00","S46616074","AT0000746409","4661607","72.10","Austria","Wiener Boerse Ag","USD","0.84","EUR","-"
"ENPH","ENPHASE ENERGY INC","Information Technology","Equity","251,188,156.56","5.02","251,188,156.56","1,902,076.00","29355A107","US29355A1079","B65SQW4","132.06","United States","NASDAQ","USD","1.00","USD","-"
"SGRE","SIEMENS GAMESA RENEWABLE ENERGY SA","Industrials","Equity","228,696,090.41","4.57","228,696,090.41","6,992,831.00","-","ES0143416115","B01CP21","32.70","Spain","Bolsa De Madrid","USD","0.84","EUR","-"
"MEL","MERIDIAN ENERGY LTD","Utilities","Equity","218,196,937.16","4.36","218,196,937.16","59,339,408.00","-","NZMELE0002S7","BWFD052","3.68","New Zealand","New Zealand Exchange Ltd","USD","1.40","NZD","-"
"DQ","DAQO NEW ENERGY ADR REPRESENTING","Information Technology","Equity","216,383,738.44","4.32","216,383,738.44","3,003,661.00","23703Q203","US23703Q2030","B953PM3","72.04","China","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ORA","ORMAT TECH INC","Utilities","Equity","207,198,446.40","4.14","207,198,446.40","2,616,142.00","686688102","US6866881021","B03L311","79.20","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CEN","CONTACT ENERGY LTD","Utilities","Equity","204,848,222.61","4.09","204,848,222.61","42,949,442.00","S61525291","NZCENE0001S6","6152529","4.77","New Zealand","New Zealand Exchange Ltd","USD","1.40","NZD","-"
"ORSTED","ORSTED","Utilities","Equity","202,187,038.24","4.04","202,187,038.24","1,400,392.00","-","DK0060094928","BYT16L4","144.38","Denmark","Omx Nordic Exchange Copenhagen A/S","USD","6.27","DKK","-"
"VWS","VESTAS WIND SYSTEMS","Industrials","Equity","201,120,369.32","4.02","201,120,369.32","1,182,584.00","S59646513","DK0010268606","5964651","170.07","Denmark","Omx Nordic Exchange Copenhagen A/S","USD","6.27","DKK","-"
"968","XINYI SOLAR HOLDINGS LTD","Information Technology","Equity","194,727,493.90","3.89","194,727,493.90","120,058,000.00","-","KYG9829N1025","BGQYNN1","1.62","China","Hong Kong Exchanges And Clearing Ltd","USD","7.77","HKD","-"
"EDPR","EDP RENOVAVEIS SA","Utilities","Equity","190,692,131.81","3.81","190,692,131.81","9,734,447.00","-","ES0127797019","B39GNW2","19.59","Portugal","Nyse Euronext - Euronext Lisbon","USD","0.84","EUR","-"
"SCATC","SCATEC SOLAR","Utilities","Equity","190,153,209.63","3.80","190,153,209.63","6,455,217.00","-","NO0010715139","BQSSWW3","29.46","Norway","Oslo Bors Asa","USD","8.53","NOK","-"
"FSLR","FIRST SOLAR INC","Information Technology","Equity","185,954,198.10","3.72","185,954,198.10","2,602,578.00","336433107","US3364331070","B1HMF22","71.45","United States","NASDAQ","USD","1.00","USD","-"
"BLX","BORALEX INC CLASS A","Utilities","Equity","167,536,134.29","3.35","167,536,134.29","5,475,413.00","09950M300","CA09950M3003","2099084","30.60","Canada","Toronto Stock Exchange","USD","1.27","CAD","-"
"SEDG","SOLAREDGE TECHNOLOGIES INC","Information Technology","Equity","165,616,669.71","3.31","165,616,669.71","671,301.00","83417M104","US83417M1045","BWC52Q6","246.71","United States","NASDAQ","USD","1.00","USD","-"
"INE","INNERGEX RENEWABLE ENERGY INC","Utilities","Equity","136,126,075.74","2.72","136,126,075.74","8,016,243.00","45790B104","CA45790B1040","B29TNV3","16.98","Canada","Toronto Stock Exchange","USD","1.27","CAD","-"
"AY","ATLANTICA SUSTAINABLE INFRASTRUCTU","Utilities","Equity","135,681,537.60","2.71","135,681,537.60","3,872,190.00","-","GB00BLP5YB54","BLP5YB5","35.04","United States","NASDAQ","USD","1.00","USD","-"
"ECV","ENCAVIS AG","Utilities","Equity","129,941,104.27","2.60","129,941,104.27","6,226,191.00","S54919667","DE0006095003","5491966","20.87","Germany","Xetra","USD","0.84","EUR","-"
"RUN","SUNRUN INC","Industrials","Equity","124,799,872.65","2.49","124,799,872.65","2,624,603.00","86771W105","US86771W1053","BYXB1Y8","47.55","United States","NASDAQ","USD","1.00","USD","-"
"NEOEN","NEOEN SA","Utilities","Equity","124,614,871.66","2.49","124,614,871.66","2,317,294.00","-","FR0011675362","BGV7F95","53.78","France","Nyse Euronext - Euronext Paris","USD","0.84","EUR","-"
"CIG","COMPANHIA ENERGETICA MINAS GERAIS","Utilities","Equity","117,077,918.75","2.34","117,077,918.75","58,833,125.00","204409601","US2044096012","2178938","1.99","Brazil","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CSIQ","CANADIAN SOLAR INC","Information Technology","Equity","110,240,373.45","2.20","110,240,373.45","2,783,145.00","136635109","CA1366351098","B1GKCH1","39.61","China","NASDAQ","USD","1.00","USD","-"
"NOVA","SUNNOVA ENERGY INTERNATIONAL INC","Utilities","Equity","109,121,688.72","2.18","109,121,688.72","3,116,872.00","86745K104","US86745K1043","BJ9N563","35.01","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"336260","DOOSAN FUEL CELL LTD","Industrials","Equity","108,623,770.24","2.17","108,623,770.24","2,462,175.00","-","KR7336260005","BH4G7R8","44.12","Korea (South)","Korea Exchange (Stock Market)","USD","1,133.35","KRW","-"
"SLR","SOLARIA ENERGIA Y MEDIO AMBIENTE S","Utilities","Equity","99,707,296.88","1.99","99,707,296.88","4,818,591.00","-","ES0165386014","B1YVKJ4","20.69","Spain","Bolsa De Madrid","USD","0.84","EUR","-"
"REGI","RENEWABLE ENERGY INC","Energy","Equity","94,783,845.41","1.89","94,783,845.41","1,272,181.00","75972A301","US75972A3014","B7577T2","74.50","United States","NASDAQ","USD","1.00","USD","-"
"PCELL","POWERCELL SWEDEN","Industrials","Equity","84,014,726.16","1.68","84,014,726.16","2,590,993.00","-","SE0006425815","BTHH8L3","32.43","Sweden","Nasdaq Omx Nordic","USD","8.57","SEK","-"
"ELP","COMPANHIA PARANAENSE DE ENERGIA AD","Utilities","Equity","76,415,701.98","1.53","76,415,701.98","7,361,821.00","20441B407","US20441B4077","2209656","10.38","Brazil","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ENLT","ENLIGHT RENEWABLE ENERGY LTD","Utilities","Equity","21,526,124.77","0.43","21,526,124.77","12,088,527.00","S67676775","IL0007200111","6767677","1.78","Israel","Tel Aviv Stock Exchange","USD","3.34","ILS","-"
"XTSLA","BLK CSH FND TREASURY SL AGENCY","Cash and/or Derivatives","Money Market","5,560,000.00","0.11","5,560,000.00","5,560,000.00","066922477","US0669224778","-","1.00","United States","-","USD","1.00","USD","-"
"EUR","EUR CASH","Cash and/or Derivatives","Cash","3,824,369.29","0.08","3,824,369.29","3,225,139.00","-","-","-","118.58","European Union","-","USD","0.84","EUR","-"
"CAD","CAD CASH","Cash and/or Derivatives","Cash","1,995,312.87","0.04","1,995,312.87","2,526,266.00","-","-","-","78.98","Canada","-","USD","1.27","CAD","-"
"DKK","DKK CASH","Cash and/or Derivatives","Cash","1,345,151.91","0.03","1,345,151.91","8,435,448.00","-","-","-","15.95","Denmark","-","USD","6.27","DKK","-"
"NOK","NOK CASH","Cash and/or Derivatives","Cash","1,230,882.13","0.02","1,230,882.13","10,496,470.00","-","-","-","11.73","Norway","-","USD","8.53","NOK","-"
